Date,Team,PITCHER
2019-07-06,LAA,Pena
2019-07-06,COL,Marquez
2019-07-06,SEA,Hernandez
2019-07-07,CIN,Harvey
2019-07-07,CUB,Chatwood
2019-07-07,STL,Martinez
2019-07-07,SFO,Samardzija
2019-07-07,PHI,Arrieta
2019-07-07,PIT,Taillon
2019-07-07,ATL,Sanchez
2019-07-07,MIL,Wilkerson
2019-07-07,MIA,Chen
2019-07-07,WAS,Scherzer
2019-07-07,SDG,Ross
2019-07-07,ARI,Ray
2019-07-07,BAL,Gausman
2019-07-07,MIN,Gibson
2019-07-07,NYY,Severino
2019-07-07,TOR,Happ
2019-07-07,CWS,Shields
2019-07-07,HOU,Morton
2019-07-07,TEX,Hamels
2019-07-07,DET,Fiers
2019-07-07,OAK,Jackson
2019-07-07,CLE,Kluber
2019-07-07,BOS,Price
2019-07-07,KAN,Keller
2019-07-07,TAM,Snell
2019-07-07,NYM,Matz
2019-07-07,COL,Freeland
2019-07-07,SEA,Paxton
2019-07-07,LAD,Stripling
2019-07-07,LAA,Mcguire
2019-07-08,MIA,Richards
2019-07-08,WAS,Roark
2019-07-08,PHI,Anderson
2019-07-08,PIT,Kingham
2019-07-08,ATL,Newcomb
2019-07-08,MIL,Guerra
2019-07-08,CIN,Castillo
2019-07-08,CUB,Lester
2019-07-08,STL,Flaherty
2019-07-08,SFO,Bumgarner
2019-07-08,SDG,Richard
2019-07-08,ARI,Greinke
2019-07-08,NYY,German
2019-07-08,TOR,Borucki
2019-07-08,OAK,Anderson
2019-07-08,CLE,Bieber
2019-07-08,TEX,Bibens
2019-07-08,DET,Fulmer
2019-07-08,BAL,Cobb
2019-07-08,MIN,Odorizzi
2019-07-08,CWS,Giolito
2019-07-08,HOU,Keuchel
2019-07-08,BOS,Porcello
2019-07-08,KAN,Fillmyer
2019-07-08,TAM,Eovaldi
2019-07-08,NYM,Flexen
2019-07-08,COL,Senzatela
2019-07-08,SEA,Leblanc
2019-07-08,LAD,Wood
2019-07-08,LAA,Heaney
2019-07-09,WAS,Rodriguez
2019-07-09,PIT,Nova
2019-07-09,PHI,Nola
2019-07-09,NYM,Oswalt
2019-07-09,MIL,Anderson
2019-07-09,MIA,Urena
2019-07-09,LAD,Kershaw
2019-07-09,SDG,Perdomo
2019-07-09,CUB,Hendricks
2019-07-09,SFO,Suarez
2019-07-09,NYY,Cessa
2019-07-09,BAL,Ramirez
2019-07-09,TEX,Minor
2019-07-09,BOS,Rodriguez
2019-07-09,DET,Liriano
2019-07-09,TAM,Archer
2019-07-09,KAN,Duffy
2019-07-09,MIN,Berrios
2019-07-09,OAK,Montas
2019-07-09,HOU,Cole
2019-07-09,CIN,Desclafani
2019-07-09,CLE,Clevinger
2019-07-09,NYY,Sabathia
2019-07-09,BAL,Yacabonis
2019-07-09,PHI,Eflin
2019-07-09,NYM,Wheeler
2019-07-10,WAS,Hellickson
2019-07-10,PIT,Musgrove
2019-07-10,PHI,Delossantos
2019-07-10,NYM,Gagnon
2019-07-10,MIL,Chacin
2019-07-10,MIA,Lopez
2019-07-10,ARI,Corbin
2019-07-10,COL,Anderson
2019-07-10,LAD,Hill
2019-07-10,SDG,Lauer
2019-07-10,CUB,Quintana
2019-07-10,SFO,Holland
2019-07-10,NYY,Tanaka
2019-07-10,BAL,Cashner
2019-07-10,TEX,Gallardo
2019-07-10,BOS,Velazquez
2019-07-10,DET,Boyd
2019-07-10,TAM,Stanek
2019-07-10,KAN,Kennedy
2019-07-10,MIN,Slegers
2019-07-10,OAK,Manaea
2019-07-10,HOU,Verlander
2019-07-10,SEA,Leake
2019-07-10,LAA,Richards
2019-07-10,CIN,Romano
2019-07-10,CLE,Bauer
2019-07-10,TOR,Stroman
2019-07-10,ATL,Teheran
2019-07-10,STL,Mikolas
2019-07-10,CWS,Covey
2019-07-11,WAS,Gonzalez
2019-07-11,PIT,Williams
2019-07-11,CUB,Montgomery
2019-07-11,SFO,Cueto
2019-07-11,MIL,Peralta
2019-07-11,MIA,Straily
2019-07-11,PHI,Velasquez
2019-07-11,NYM,Degrom
2019-07-11,ARI,Miller
2019-07-11,COL,Marquez
2019-07-11,LAD,Maeda
2019-07-11,SDG,Lucchesi
2019-07-11,DET,Zimmermann
2019-07-11,TAM,Wood
2019-07-11,KAN,Smith
2019-07-11,MIN,Lynn
2019-07-11,NYY,Gray
2019-07-11,BAL,Bundy
2019-07-11,TEX,Colon
2019-07-11,BOS,Sale
2019-07-11,OAK,Bassitt
2019-07-11,HOU,Mccullersjr.
2019-07-11,SEA,Gonzales
2019-07-11,LAA,Barria
2019-07-11,CIN,Mahle
2019-07-11,CLE,Carrasco
2019-07-11,TOR,Gaviglio
2019-07-11,ATL,Foltynewicz
2019-07-11,STL,Weaver
2019-07-11,CWS,Rodon
2019-07-12,ARI,Ray
2019-07-12,COL,Freeland
2019-07-12,MIL,Miley
2019-07-12,PIT,Taillon
2019-07-12,WAS,Scherzer
2019-07-12,NYM,Matz
2019-07-12,LAD,Stripling
2019-07-12,SDG,Ross
2019-07-12,OAK,Cahill
2019-07-12,HOU,Morton
2019-07-12,TOR,Happ
2019-07-12,BOS,Price
2019-07-12,NYY,Severino
2019-07-12,CLE,Kluber
2019-07-12,TAM,Snell
2019-07-12,MIN,Gibson
2019-07-12,SEA,Paxton
2019-07-12,LAA,Skaggs
2019-07-12,PHI,Pivetta
2019-07-12,BAL,Gausman
2019-07-13,MIL,Guerra
2019-07-13,PIT,Kingham
2019-07-13,WAS,Roark
2019-07-13,NYM,Syndergaard
2019-07-13,PHI,Arrieta
2019-07-13,MIA,Chen
2019-07-13,ARI,Godley
2019-07-13,ATL,Sanchez
2019-07-13,CIN,Harvey
2019-07-13,STL,Martinez
2019-07-13,CUB,Chatwood
2019-07-13,SDG,Richard
2019-07-13,TEX,Hamels
2019-07-13,BAL,Cobb
2019-07-13,NYY,German
2019-07-13,CLE,Bieber
2019-07-13,TOR,Borucki
2019-07-13,BOS,Porcello
2019-07-13,TAM,Eovaldi
2019-07-13,MIN,Odorizzi
2019-07-13,KAN,Keller
2019-07-13,CWS,Shields
2019-07-13,DET,Fiers
2019-07-13,HOU,Keuchel
2019-07-13,SEA,Bergman
2019-07-13,COL,Hoffman
2019-07-13,LAA,Pena
2019-07-13,LAD,Buehler
2019-07-13,OAK,Jackson
2019-07-13,SFO,Bumgarner
2019-07-14,MIL,Suter
2019-07-14,PIT,Holmes
2019-07-14,ARI,Greinke
2019-07-14,ATL,Newcomb
2019-07-14,CIN,Castillo
2019-07-14,STL,Flaherty
2019-07-14,PHI,Nola
2019-07-14,MIA,Richards
2019-07-14,WAS,Voth
2019-07-14,NYM,Wheeler
2019-07-14,CUB,Hendricks
2019-07-14,SDG,Perdomo
2019-07-14,TOR,Gaviglio
2019-07-14,BOS,Rodriguez
2019-07-14,TAM,Archer
2019-07-14,MIN,Berrios
2019-07-14,KAN,Duffy
2019-07-14,CWS,Lopez
2019-07-14,DET,Fulmer
2019-07-14,HOU,Cole
2019-07-14,TEX,Perez
2019-07-14,BAL,Ramirez
2019-07-14,NYY,Sabathia
2019-07-14,CLE,Clevinger
2019-07-14,LAA,Heaney
2019-07-14,LAD,Wood
2019-07-14,SEA,Leblanc
2019-07-14,COL,Gray
2019-07-14,OAK,Anderson
2019-07-14,SFO,Samardzija
2019-07-14,MIL,Anderson
2019-07-14,PIT,Nova
2019-07-15,WAS,Hellickson
2019-07-15,NYM,Oswalt
2019-07-15,PHI,Delossantos
2019-07-15,MIA,Urena
2019-07-15,ARI,Corbin
2019-07-15,ATL,Teheran
2019-07-15,MIL,Chacin
2019-07-15,PIT,Musgrove
2019-07-15,CIN,Desclafani
2019-07-15,STL,Mikolas
2019-07-15,CUB,Lester
2019-07-15,SDG,Lauer
2019-07-15,TEX,Minor
2019-07-15,BAL,Castro
2019-07-15,TOR,Stroman
2019-07-15,BOS,Johnson
2019-07-15,NYY,Tanaka
2019-07-15,CLE,Bauer
2019-07-15,TAM,Stanek
2019-07-15,MIN,Romero
2019-07-15,DET,Liriano
2019-07-15,HOU,Verlander
2019-07-15,KAN,Smith
2019-07-15,CWS,Giolito
2019-07-15,SEA,Leake
2019-07-15,COL,Anderson
2019-07-15,OAK,Manaea
2019-07-15,SFO,Suarez
2019-07-15,LAA,Mcguire
2019-07-15,LAD,Kershaw
2019-07-19,STL,Martinez
2019-07-19,CUB,Hendricks
2019-07-20,STL,Flaherty
2019-07-20,CUB,Lester
2019-07-20,ATL,Sanchez
2019-07-20,WAS,Strasburg
2019-07-20,SDG,Richard
2019-07-20,PHI,Arrieta
2019-07-20,PIT,Taillon
2019-07-20,CIN,Mahle
2019-07-20,LAD,Hill
2019-07-20,MIL,Miley
2019-07-20,COL,Marquez
2019-07-20,ARI,Ray
2019-07-20,BAL,Bundy
2019-07-20,TOR,Gaviglio
2019-07-20,BOS,Price
2019-07-20,DET,Boyd
2019-07-20,CLE,Bauer
2019-07-20,TEX,Perez
2019-07-20,MIN,Gibson
2019-07-20,KAN,Duffy
2019-07-20,HOU,Keuchel
2019-07-20,LAA,Skaggs
2019-07-20,CWS,Shields
2019-07-20,SEA,Leblanc
2019-07-20,NYM,Syndergaard
2019-07-20,NYY,German
2019-07-20,MIA,Straily
2019-07-20,TAM,Eovaldi
2019-07-20,SFO,Rodriguez
2019-07-20,OAK,Jackson
2019-07-21,LAD,Kershaw
2019-07-21,MIL,Anderson
2019-07-21,PIT,Kingham
2019-07-21,CIN,Desclafani
2019-07-21,STL,Gant
2019-07-21,CUB,Montgomery
2019-07-21,COL,Freeland
2019-07-21,ARI,Godley
2019-07-21,BAL,Cobb
2019-07-21,TOR,Stroman
2019-07-21,BOS,Johnson
2019-07-21,DET,Fiers
2019-07-21,MIN,Lynn
2019-07-21,KAN,Junis
2019-07-21,HOU,Verlander
2019-07-21,LAA,Tropeano
2019-07-21,CLE,Carrasco
2019-07-21,TEX,Colon
2019-07-21,CWS,Covey
2019-07-21,SEA,Hernandez
2019-07-21,NYM,Matz
2019-07-21,NYY,Gray
2019-07-21,MIA,Lopez
2019-07-21,TAM,Stanek
2019-07-21,SFO,Bumgarner
2019-07-21,OAK,Cahill
2019-07-21,STL,Weaver
2019-07-21,CUB,Chatwood
2019-07-22,PIT,Nova
2019-07-22,CIN,Harvey
2019-07-22,ATL,Foltynewicz
2019-07-22,WAS,Scherzer
2019-07-22,SDG,Ross
2019-07-22,PHI,Pivetta
2019-07-22,LAD,Wood
2019-07-22,MIL,Suter
2019-07-22,STL,Mikolas
2019-07-22,CUB,Quintana
2019-07-22,COL,Senzatela
2019-07-22,ARI,Greinke
2019-07-22,BAL,Cashner
2019-07-22,TOR,Happ
2019-07-22,BOS,Sale
2019-07-22,DET,Hardy
2019-07-22,MIN,Odorizzi
2019-07-22,KAN,Keller
2019-07-22,CLE,Clevinger
2019-07-22,TEX,Gallardo
2019-07-22,HOU,Mccullersjr.
2019-07-22,LAA,Heaney
2019-07-22,CWS,Lopez
2019-07-22,SEA,Gonzales
2019-07-22,MIA,Richards
2019-07-22,TAM,Archer
2019-07-22,SFO,Cueto
2019-07-22,OAK,Manaea
2019-07-22,SDG,Perdomo
2019-07-22,PHI,Velasquez
2019-07-23,LAD,Stripling
2019-07-23,PHI,Eflin
2019-07-23,STL,Poncedeleon
2019-07-23,CIN,Castillo
2019-07-23,ATL,Newcomb
2019-07-23,MIA,Urena
2019-07-23,SDG,Lucchesi
2019-07-23,NYM,Degrom
2019-07-23,ARI,Corbin
2019-07-23,CUB,Farrell
2019-07-23,WAS,Gonzalez
2019-07-23,MIL,Chacin
2019-07-23,BOS,Porcello
2019-07-23,BAL,
2019-07-23,MIN,Mejia
2019-07-23,TOR,Santos
2019-07-23,NYY,Severino
2019-07-23,TAM,Wood
2019-07-23,OAK,Anderson
2019-07-23,TEX,
2019-07-23,DET,Liriano
2019-07-23,KAN,Fillmyer
2019-07-23,CWS,Giolito
2019-07-23,LAA,Barria
2019-07-23,PIT,Williams
2019-07-23,CLE,Kluber
2019-07-24,ATL,Teheran
2019-07-24,MIA,Chen
2019-07-24,LAD,Maeda
2019-07-24,PHI,Nola
2019-07-24,STL,Gomber
2019-07-24,CIN,Bailey
2019-07-24,SDG,Lauer
2019-07-24,NYM,Wheeler
2019-07-24,ARI,Buchholz
2019-07-24,CUB,Hendricks
2019-07-24,WAS,Hellickson
2019-07-24,MIL,Guerra
2019-07-24,BOS,Pomeranz
2019-07-24,BAL,Ramirez
2019-07-24,MIN,Berrios
2019-07-24,TOR,Borucki
2019-07-24,NYY,Tanaka
2019-07-24,TAM,Chirinos
2019-07-24,OAK,Montas
2019-07-24,TEX,Minor
2019-07-24,DET,Zimmermann
2019-07-24,KAN,Smith
2019-07-24,CWS,Rodon
2019-07-24,LAA,Pena
2019-07-24,PIT,Musgrove
2019-07-24,CLE,Bieber
2019-07-24,HOU,Cole
2019-07-24,COL,Anderson
2019-07-24,SFO,Suarez
2019-07-24,SEA,Elias
2019-07-25,SDG,Richard
2019-07-25,NYM,Oswalt
2019-07-25,LAD,Buehler
2019-07-25,PHI,Arrieta
2019-07-25,STL,Flaherty
2019-07-25,CIN,Romano
2019-07-25,WAS,Roark
2019-07-25,MIL,Peralta
2019-07-25,ARI,Ray
2019-07-25,CUB,Lester
2019-07-25,NYY,Cessa
2019-07-25,TAM,Stanek
2019-07-25,DET,Boyd
2019-07-25,KAN,Duffy
2019-07-25,MIN,Santana
2019-07-25,TOR,Gaviglio
2019-07-25,OAK,Jackson
2019-07-25,TEX,Perez
2019-07-25,CWS,Shields
2019-07-25,LAA,Skaggs
2019-07-25,PIT,Taillon
2019-07-25,CLE,Bauer
2019-07-25,SFO,Holland
2019-07-25,SEA,Leake
2019-07-25,HOU,Morton
2019-07-25,COL,Gray
2019-07-26,ARI,Godley
2019-07-26,CUB,Chatwood
2019-07-26,NYM,Matz
2019-07-26,PIT,Kingham
2019-07-26,PHI,Suarez
2019-07-26,CIN,Mahle
2019-07-26,WAS,Milone
2019-07-26,MIA,Straily
2019-07-26,LAD,Hill
2019-07-26,ATL,Sanchez
2019-07-26,MIL,Miley
2019-07-26,SFO,Rodriguez
2019-07-26,CWS,Covey
2019-07-26,LAA,Tropeano
2019-07-26,TAM,Wood
2019-07-26,BAL,Cobb
2019-07-26,KAN,Junis
2019-07-26,NYY,Gray
2019-07-26,MIN,Gibson
2019-07-26,BOS,Johnson
2019-07-26,OAK,Cahill
2019-07-26,TEX,Colon
2019-07-27,NYM,Vargas
2019-07-27,PIT,Nova
2019-07-27,PHI,Pivetta
2019-07-27,CIN,Desclafani
2019-07-27,WAS,Scherzer
2019-07-27,MIA,Lopez
2019-07-27,LAD,Kershaw
2019-07-27,ATL,Foltynewicz
2019-07-27,CUB,Montgomery
2019-07-27,STL,Weaver
2019-07-27,ARI,Greinke
2019-07-27,SDG,Perdomo
2019-07-27,MIL,Anderson
2019-07-27,SFO,Bumgarner
2019-07-27,TAM,
2019-07-27,BAL,Cashner
2019-07-27,MIN,
2019-07-27,BOS,Sale
2019-07-27,CLE,Carrasco
2019-07-27,DET,
2019-07-27,TEX,Gallardo
2019-07-27,HOU,Keuchel
2019-07-27,TOR,Stroman
2019-07-27,CWS,Lopez
2019-07-27,SEA,Leblanc
2019-07-27,LAA,Heaney
2019-07-27,OAK,Manaea
2019-07-27,COL,Freeland
2019-07-28,CUB,Quintana
2019-07-28,STL,Mikolas
2019-07-28,PHI,Velasquez
2019-07-28,CIN,Harvey
2019-07-28,NYM,Degrom
2019-07-28,PIT,Williams
2019-07-28,WAS,Gonzalez
2019-07-28,MIA,Richards
2019-07-28,LAD,Wood
2019-07-28,ATL,Fried
2019-07-28,ARI,Corbin
2019-07-28,SDG,
2019-07-28,MIL,Chacin
2019-07-28,SFO,Cueto
2019-07-28,KAN,Keller
2019-07-28,NYY,Severino
2019-07-28,CLE,Clevinger
2019-07-28,DET,Hardy
2019-07-28,TAM,Stanek
2019-07-28,BAL,
2019-07-28,MIN,Odorizzi
2019-07-28,BOS,Porcello
2019-07-28,TOR,
2019-07-28,CWS,Giolito
2019-07-28,TEX,Jurado
2019-07-28,HOU,Verlander
2019-07-28,SEA,Hernandez
2019-07-28,LAA,Barria
2019-07-28,OAK,Anderson
2019-07-28,COL,Senzatela
2019-07-28,KAN,Fillmyer
2019-07-28,NYY,Sabathia
2019-07-29,PHI,Eflin
2019-07-29,CIN,Castillo
2019-07-29,WAS,Hellickson
2019-07-29,MIA,Urena
2019-07-29,NYM,Wheeler
2019-07-29,PIT,Musgrove
2019-07-29,LAD,Stripling
2019-07-29,ATL,Newcomb
2019-07-29,MIL,Guerra
2019-07-29,SFO,Suarez
2019-07-29,ARI,Buchholz
2019-07-29,SDG,Lucchesi
2019-07-29,CUB,Hendricks
2019-07-29,STL,Gant
2019-07-29,KAN,Smith
2019-07-29,NYY,Happ
2019-07-29,TAM,Chirinos
2019-07-29,BAL,Bundy
2019-07-29,MIN,Berrios
2019-07-29,BOS,Eovaldi
2019-07-29,CLE,Kluber
2019-07-29,DET,Zimmermann
2019-07-29,TEX,Minor
2019-07-29,HOU,Mccullersjr.
2019-07-29,TOR,Borucki
2019-07-29,CWS,Rodon
2019-07-29,SEA,Gonzales
2019-07-29,LAA,Pena
2019-07-29,OAK,Montas
2019-07-29,COL,Marquez
2019-07-30,MIA,Chen
2019-07-30,ATL,Teheran
2019-07-30,COL,Anderson
2019-07-30,STL,Martinez
2019-07-30,MIL,Peralta
2019-07-30,LAD,Maeda
2019-07-30,SFO,Holland
2019-07-30,SDG,Lauer
2019-07-30,CLE,Bieber
2019-07-30,MIN,Santana
2019-07-30,TOR,Estrada
2019-07-30,OAK,Jackson
2019-07-30,HOU,Cole
2019-07-30,SEA,Paxton
2019-07-30,PHI,Nola
2019-07-30,BOS,Price
2019-07-30,TEX,Perez
2019-07-30,ARI,Ray
2019-07-31,SFO,Rodriguez
2019-07-31,SDG,Richard
2019-07-31,NYM,Matz
2019-07-31,WAS,Roark
2019-07-31,CUB,Lester
2019-07-31,PIT,Taillon
2019-07-31,MIA,Straily
2019-07-31,ATL,Allard
2019-07-31,COL,Gray
2019-07-31,STL,Flaherty
2019-07-31,MIL,Miley
2019-07-31,LAD,Buehler
2019-07-31,BAL,Ramirez
2019-07-31,NYY,Tanaka
2019-07-31,LAA,Skaggs
2019-07-31,TAM,Stanek
2019-07-31,KAN,Duffy
2019-07-31,CWS,Shields
2019-07-31,CLE,Bauer
2019-07-31,MIN,Gibson
2019-07-31,TOR,Gaviglio
2019-07-31,OAK,Cahill
2019-07-31,HOU,Morton
2019-07-31,SEA,Leake
2019-07-31,PHI,Arrieta
2019-07-31,BOS,Pomeranz
2019-07-31,CIN,Bailey
2019-07-31,DET,Boyd
2019-07-31,TEX,Colon
2019-07-31,ARI,Godley
2019-08-01,NYM,Syndergaard
2019-08-01,WAS,Milone
2019-08-01,CUB,Hamels
2019-08-01,PIT,Kingham
2019-08-01,COL,Freeland
2019-08-01,STL,Weaver
2019-08-01,MIL,Anderson
2019-08-01,LAD,Hill
2019-08-01,BAL,Cobb
2019-08-01,NYY,Gray
2019-08-01,CLE,Carrasco
2019-08-01,MIN,Mejia
2019-08-01,TOR,Stroman
2019-08-01,OAK,Manaea
2019-08-01,HOU,Keuchel
2019-08-01,SEA,Leblanc
2019-08-01,LAA,Tropeano
2019-08-01,TAM,Glasnow
2019-08-01,KAN,Junis
2019-08-01,CWS,Covey
2019-08-01,CIN,Romano
2019-08-01,DET,
2019-08-02,COL,Senzatela
2019-08-02,STL,Mikolas
2019-08-02,MIA,Lopez
2019-08-02,PHI,Pivetta
2019-08-02,CIN,Mahle
2019-08-02,WAS,Scherzer
2019-08-02,ATL,Foltynewicz
2019-08-02,NYM,Vargas
2019-08-02,SDG,Erlin
2019-08-02,CUB,Montgomery
2019-08-02,MIL,Chacin
2019-08-02,LAD,Kershaw
2019-08-02,SFO,Bumgarner
2019-08-02,ARI,Greinke
2019-08-02,LAA,Heaney
2019-08-02,TAM,Wood
2019-08-02,KAN,Keller
2019-08-02,CWS,Lopez
2019-08-02,NYY,Sabathia
2019-08-02,BOS,Johnson
2019-08-02,BAL,Cashner
2019-08-02,TEX,Gallardo
2019-08-02,TOR,Clippard
2019-08-02,SEA,Hernandez
2019-08-03,SDG,
2019-08-03,CUB,Quintana
2019-08-03,STL,Gant
2019-08-03,PIT,Archer
2019-08-03,MIA,Richards
2019-08-03,PHI,Velasquez
2019-08-03,ATL,Sanchez
2019-08-03,NYM,Degrom
2019-08-03,COL,Marquez
2019-08-03,MIL,Guerra
2019-08-03,SFO,Stratton
2019-08-03,ARI,Corbin
2019-08-03,NYY,Severino
2019-08-03,BOS,Porcello
2019-08-03,CWS,Giolito
2019-08-03,TAM,Stanek
2019-08-03,LAA,Barria
2019-08-03,CLE,Clevinger
2019-08-03,BAL,Hess
2019-08-03,TEX,Jurado
2019-08-03,KAN,Fillmyer
2019-08-03,MIN,Odorizzi
2019-08-03,DET,Hardy
2019-08-03,OAK,Anderson
2019-08-03,TOR,Borucki
2019-08-03,SEA,Gonzales
2019-08-03,HOU,Verlander
2019-08-03,LAD,Wood
2019-08-04,SDG,Lockett
2019-08-04,CUB,Hendricks
2019-08-04,STL,Gomber
2019-08-04,PIT,Nova
2019-08-04,MIA,Urena
2019-08-04,PHI,Eflin
2019-08-04,CIN,Harvey
2019-08-04,WAS,Hellickson
2019-08-04,COL,Anderson
2019-08-04,MIL,Peralta
2019-08-04,ATL,Gausman
2019-08-04,NYM,Wheeler
2019-08-04,SFO,Suarez
2019-08-04,ARI,Buchholz
2019-08-04,NYY,Adams
2019-08-04,BOS,Eovaldi
2019-08-04,CWS,Rodon
2019-08-04,TAM,Snell
2019-08-04,LAA,Pena
2019-08-04,CLE,Kluber
2019-08-04,KAN,Smith
2019-08-04,MIN,Berrios
2019-08-04,BAL,Bundy
2019-08-04,TEX,Minor
2019-08-04,DET,Zimmermann
2019-08-04,OAK,Jackson
2019-08-04,TOR,Estrada
2019-08-04,SEA,Paxton
2019-08-04,HOU,Mccullersjr.
2019-08-04,LAD,Maeda
2019-08-04,CIN,Desclafani
2019-08-04,WAS,Gonzalez
2019-08-05,ATL,Teheran
2019-08-05,NYM,Oswalt
2019-08-05,MIA,Straily
2019-08-05,PHI,Nola
2019-08-05,STL,Flaherty
2019-08-05,PIT,Williams
2019-08-05,CIN,Castillo
2019-08-05,WAS,Roark
2019-08-05,COL,Gray
2019-08-05,MIL,Miley
2019-08-05,SDG,Lucchesi
2019-08-05,CUB,Lester
2019-08-05,SFO,Holland
2019-08-05,ARI,Ray
2019-08-05,LAA,Mcguire
2019-08-05,CLE,Bieber
2019-08-05,CWS,Shields
2019-08-05,TAM,Wood
2019-08-05,KAN,Duffy
2019-08-05,MIN,Santana
2019-08-05,BAL,Ramirez
2019-08-05,TEX,Hutchison
2019-08-05,DET,Liriano
2019-08-05,OAK,Cahill
2019-08-05,TOR,Gaviglio
2019-08-05,SEA,Leake
2019-08-05,NYY,Tanaka
2019-08-05,BOS,Price
2019-08-05,HOU,Cole
2019-08-05,LAD,Buehler
2019-08-06,STL,Weaver
2019-08-06,MIA,Chen
2019-08-06,CIN,Bailey
2019-08-06,NYM,Syndergaard
2019-08-06,PIT,Musgrove
2019-08-06,COL,Freeland
2019-08-06,PHI,Arrieta
2019-08-06,ARI,Godley
2019-08-06,MIN,Gibson
2019-08-06,CLE,Bauer
2019-08-06,SEA,Leblanc
2019-08-06,TEX,Perez
2019-08-06,NYY,Lynn
2019-08-06,CWS,Covey
2019-08-06,DET,Boyd
2019-08-06,LAA,Tropeano
2019-08-06,CUB,Hamels
2019-08-06,KAN,Junis
2019-08-06,HOU,Morton
2019-08-06,SFO,Rodriguez
2019-08-07,ATL,Newcomb
2019-08-07,WAS,Scherzer
2019-08-07,STL,Mikolas
2019-08-07,MIA,Lopez
2019-08-07,CIN,Romano
2019-08-07,NYM,Vargas
2019-08-07,SDG,Richard
2019-08-07,MIL,Anderson
2019-08-07,PIT,Taillon
2019-08-07,COL,Bettis
2019-08-07,PHI,Pivetta
2019-08-07,ARI,Greinke
2019-08-07,BOS,Pomeranz
2019-08-07,TOR,Stroman
2019-08-07,BAL,Cobb
2019-08-07,TAM,Glasnow
2019-08-07,MIN,Mejia
2019-08-07,CLE,Carrasco
2019-08-07,SEA,Hernandez
2019-08-07,TEX,Colon
2019-08-07,NYY,Sabathia
2019-08-07,CWS,Lopez
2019-08-07,DET,Turner
2019-08-07,LAA,Heaney
2019-08-07,HOU,Keuchel
2019-08-07,SFO,Bumgarner
2019-08-07,CUB,Montgomery
2019-08-07,KAN,Keller
2019-08-07,LAD,Hill
2019-08-07,OAK,Manaea
2019-08-07,ATL,Fried
2019-08-07,WAS,Rodriguez
2019-08-08,CIN,Stephenson
2019-08-08,NYM,Degrom
2019-08-08,PIT,Archer
2019-08-08,COL,Marquez
2019-08-08,PHI,Velasquez
2019-08-08,ARI,Corbin
2019-08-08,ATL,Foltynewicz
2019-08-08,WAS,Milone
2019-08-08,STL,Gant
2019-08-08,MIA,Richards
2019-08-08,SDG,Kennedy
2019-08-08,MIL,Chacin
2019-08-08,SEA,Gonzales
2019-08-08,TEX,Gallardo
2019-08-08,DET,Hardy
2019-08-08,LAA,Barria
2019-08-08,BOS,Johnson
2019-08-08,TOR,Hauschild
2019-08-08,MIN,Odorizzi
2019-08-08,CLE,Clevinger
2019-08-08,BAL,Cashner
2019-08-08,TAM,Stanek
2019-08-08,NYY,Severino
2019-08-08,CWS,Giolito
2019-08-08,CUB,Quintana
2019-08-08,KAN,Fillmyer
2019-08-08,LAD,Kershaw
2019-08-08,OAK,Fiers
2019-08-09,ATL,Sanchez
2019-08-09,WAS,Gonzalez
2019-08-09,SDG,Erlin
2019-08-09,MIL,Guerra
2019-08-09,LAD,Stripling
2019-08-09,COL,Anderson
2019-08-09,PIT,Nova
2019-08-09,SFO,Suarez
2019-08-09,MIN,Berrios
2019-08-09,CLE,Kluber
2019-08-09,TEX,Jurado
2019-08-09,NYY,Happ
2019-08-09,BOS,Porcello
2019-08-09,TOR,Borucki
2019-08-09,BAL,Hess
2019-08-09,TAM,Wood
2019-08-09,SEA,Paxton
2019-08-09,HOU,Verlander
2019-08-10,WAS,Hellickson
2019-08-10,CUB,Hendricks
2019-08-10,NYM,Wheeler
2019-08-10,MIA,Urena
2019-08-10,ARI,Buchholz
2019-08-10,CIN,Desclafani
2019-08-10,MIL,Peralta
2019-08-10,ATL,Gausman
2019-08-10,LAD,Maeda
2019-08-10,COL,Gray
2019-08-10,PHI,Eflin
2019-08-10,SDG,Nix
2019-08-10,PIT,Holmes
2019-08-10,SFO,Holland
2019-08-10,TEX,Minor
2019-08-10,NYY,Tanaka
2019-08-10,BOS,Eovaldi
2019-08-10,BAL,Bundy
2019-08-10,TAM,Snell
2019-08-10,TOR,Estrada
2019-08-10,MIN,Santana
2019-08-10,DET,Zimmermann
2019-08-10,CLE,Bieber
2019-08-10,CWS,Rodon
2019-08-10,SEA,Leake
2019-08-10,HOU,Cole
2019-08-10,OAK,Anderson
2019-08-10,LAA,Pena
2019-08-10,STL,Gomber
2019-08-10,KAN,Smith
2019-08-11,WAS,Roark
2019-08-11,CUB,Lester
2019-08-11,ARI,Ray
2019-08-11,CIN,Harvey
2019-08-11,MIL,Miley
2019-08-11,ATL,Teheran
2019-08-11,NYM,Oswalt
2019-08-11,MIA,Straily
2019-08-11,LAD,Buehler
2019-08-11,COL,Freeland
2019-08-11,PHI,Nola
2019-08-11,SDG,Lockett
2019-08-11,PIT,Williams
2019-08-11,SFO,Blach
2019-08-11,TEX,Hutchison
2019-08-11,NYY,Lynn
2019-08-11,TAM,Stanek
2019-08-11,TOR,Gaviglio
2019-08-11,MIN,Gibson
